userId,movieId,actual_rating,predicted_rating
438,4643,3.0,2.635259688449277
452,1258,4.0,5.118620843751726
471,6016,4.0,4.55899158016595
482,2,4.5,3.2827690895474393
483,3471,2.5,3.880583542934526
484,49530,4.5,4.098272025226799
599,3450,2.5,2.46552909934713
603,372,3.0,2.7351275205125725
23,3030,3.0,4.442129410077973
57,994,4.0,4.222865340813903
62,49272,4.5,4.441228697886938
66,7015,4.0,3.2624976494335534
68,8677,2.0,0.23999037264481737
138,3996,5.0,3.668392036340599
139,6537,2.5,1.69155858555366
140,1198,4.0,4.190001054735168
156,3473,5.0,5.162863976371279
167,4980,3.0,2.971657611345304
177,1148,4.0,3.896406986682593
186,4969,5.0,3.741011434202715
234,2354,4.0,2.2182657737143363
288,2966,3.5,3.617136240628626
328,4973,4.5,3.8597821520728197
352,164179,3.0,4.274367172315735
367,2762,5.0,4.2500992658210315
398,31658,4.0,4.8434118455067505
415,296,5.0,4.756090216129882
495,98154,5.0,4.880821206086841
551,170697,4.0,4.3531563461049085
555,29,4.0,3.9912453279438904
590,1086,4.5,3.9068534962378525
599,1356,3.5,3.0626566553354455
18,79293,3.0,3.194668444077681
43,193,4.0,3.4473102507426847
50,2959,3.0,3.5806725917750866
111,4054,2.5,2.6014283857501876
125,79553,3.5,3.2277120163262136
177,2572,4.5,3.3567057288209576
182,1129,2.5,3.56753200748057
247,115617,4.5,4.012003331776711
278,203,4.0,3.8883415312900937
279,148626,3.5,4.188648279756352
288,1234,3.5,3.6386486265477913
380,47124,3.0,3.676767676767677
435,48516,5.0,4.9377203056688685
538,80549,4.5,4.796674864623427
555,1441,4.0,3.3717600338262432
599,3418,3.0,2.623900140071112
600,185,2.5,2.472711436692833
610,60471,3.5,3.6904761904761907
610,61024,4.0,3.8025356704842332
24,7293,3.5,3.7016812831086647
33,1183,3.0,4.020368894474174
57,1049,3.0,3.418943772186452
68,932,4.0,3.6685618012162458
68,8622,3.0,3.2087403726448174
105,912,4.0,4.79527880351014
124,1223,4.0,4.556674864623426
154,109487,5.0,4.8228653408139035
177,3264,2.0,2.2942057288209576
222,2028,3.0,3.8331259320510322
232,41569,4.5,3.0716502306144178
241,106782,3.5,4.386004810638035
242,344,3.0,3.3085796265281893
305,107314,2.5,3.931845042905437
318,1147,4.0,3.998892862088573
318,47999,3.5,4.4155595287552405
327,58559,3.5,4.878696298474129
354,1240,4.0,4.130481876195925
414,162,4.0,4.1126908132564015
469,2529,4.0,3.99685292730149
474,830,2.0,3.0237388665268297
474,7572,4.5,3.4159528907922914
586,59369,5.0,4.411796217227735
609,137,3.0,3.303030303030303
610,72998,4.5,3.8007874187359816
89,89898,3.5,3.4782135076252723
141,5445,4.0,3.6680094510895924
232,1136,3.5,3.9261876949079797
313,912,3.0,4.112721376251335
324,3978,3.0,2.6633415312900937
332,1645,3.5,3.572636211505276
332,32587,3.5,3.9577804100297564
337,168,4.0,3.716574530175267
344,1210,5.0,4.488152137350699
351,3986,4.0,2.910737364623427
372,280,3.0,4.017886985835549
387,1732,3.5,3.707152645881039
414,694,3.0,2.8439408132564017
414,3257,2.0,2.7867979561135443
414,6593,3.5,3.108226527542116
418,106766,4.5,3.9173645197958407
447,590,3.0,4.205883921380458
480,2396,4.5,3.528767701758281
489,80454,2.5,3.0337837837837838
517,2424,1.5,1.9222120039727213
567,122882,4.0,2.559749217171464
570,2628,3.5,3.013119309067872
599,26413,3.0,2.638606022424053
599,141866,3.0,2.638606022424053
57,3705,2.0,2.246674864623427
190,8464,4.0,3.8774570345140917
200,3578,4.0,4.196367487574246
226,8949,4.0,3.8105535410940155
235,364,5.0,4.057980597107504
249,114074,4.0,3.1897128393069716
288,1544,3.0,2.3894687468320996
368,908,3.0,3.576586347288782
368,1183,3.0,3.1145965513704152
376,7254,4.0,4.273952704893393
381,1088,3.5,3.4891773975514924
452,1089,5.0,5.252538972406697
479,2243,5.0,3.1882573562059187
482,1200,4.5,3.7575292063601218
587,2407,4.0,3.687286291285639
600,2717,4.0,2.443582763947139
606,76093,4.0,4.183995255102751
608,5308,1.5,2.518365878346313
610,541,5.0,4.263043912242475
11,44,2.0,2.697633888163096
19,3825,3.0,1.7920594800080427
27,911,5.0,3.7360151703354143
43,597,5.0,4.4793060545716905
89,71264,4.0,3.653459800820128
119,136666,3.5,1.686779031290094
217,504,3.0,2.260311228259791
232,7440,2.5,3.7473259062900937
234,48,5.0,3.081168999520788
290,1120,4.0,4.2264865801045985
292,653,4.0,2.861660282362319
302,36,4.0,4.41453200748057
307,5816,3.0,2.7565118018797192
357,671,4.0,3.945776661030613
357,1035,4.5,4.417998883252835
414,3993,4.0,2.8939408132564015
439,318,5.0,4.978132066346596
452,2841,5.0,4.5848601599910435
467,1408,3.0,3.771674864623427
475,103042,4.0,4.198735961421366
498,47,3.0,4.613478143311951
564,93270,3.5,1.9434728941800774
608,8371,4.5,2.8136875157732137
92,2085,3.5,3.9333916566033773
98,187541,4.0,3.0945915312900936
111,34162,4.5,3.3710362288874425
216,1032,4.0,3.472312130583274
233,106100,4.0,3.7475141931605975
235,509,3.0,3.6772304201789825
274,2089,3.0,3.3604320191614483
295,70,5.0,3.5765359757345383
307,52722,3.5,2.1872521141989787
318,1032,4.0,3.5392154427337346
318,4021,3.5,4.748892862088573
391,2598,1.0,3.256116572340997
448,2520,3.0,1.0897599710064059
474,339,3.5,3.3459610887490516
483,1569,3.0,3.6169471792981622
512,292,3.0,3.735521810402425
555,968,3.0,3.8349953279438904
560,3949,4.0,4.025378568327131
590,82459,4.0,3.610866874164274
600,2701,2.0,1.6907965430758116
603,3476,1.0,3.6101275205125725
45,3033,4.0,3.906475114311317
62,101864,4.0,3.8126572693155096
63,102445,4.5,3.749072256261325
74,44555,4.0,4.793306337725488
91,6333,4.0,3.6099017278502905
151,852,4.0,3.3052873048148146
159,103141,3.0,3.7515466594952223
177,56339,4.0,3.7942057288209576
182,2600,4.5,3.8437224836710464
198,1580,4.0,3.4078272152773685
199,6870,4.5,3.6331686034427473
201,592,3.0,4.020704902170361
220,45722,4.0,4.007270947028021
288,8636,4.5,3.4302456664141077
318,71106,3.0,3.998892862088573
358,56715,4.0,3.6677274962023745
381,3081,2.5,3.5259120914290434
420,3159,4.0,4.248237364623427
470,43,3.0,3.232087339472522
474,2937,4.5,3.9126277554157185
555,2967,4.0,3.9599953279438904
599,5418,3.0,2.9921413759594064
8,356,3.0,4.280082345262742
57,107,3.0,3.275895643844206
68,1060,2.0,3.5635197844095234
83,595,3.5,3.5982679234385895
95,6863,4.0,3.9742589243992676
109,168,3.0,2.7020215156222522
111,68157,4.5,3.9719103134610307
136,435,3.0,2.2388148680974584
144,3996,4.5,3.9600587030072654
199,39292,3.5,3.6389825569311194
202,2001,4.0,3.5062012479759037
221,1663,3.5,4.440487995936559
226,19,3.5,2.68546046588925
226,3793,3.5,3.655091356220066
249,1544,3.5,2.923583807048907
249,4865,3.5,3.8841572837514162
307,6287,3.5,2.2990942194621367
309,911,4.0,4.057613925562488
314,588,3.0,3.2783042663703923
316,661,2.5,2.983222972238566
318,3702,3.5,3.7650218943466376
356,45175,4.0,4.0081691174969905
368,2505,3.0,2.2932730219586506
380,3624,3.0,3.39712675191742
380,6338,2.0,2.548442541391104
391,1396,3.0,3.732307048531473
415,356,5.0,4.74030301889805
432,2683,0.5,3.2756092908529357
444,356,5.0,4.438812503992901
445,110,5.0,4.444458325833998
471,356,3.0,4.570125635306033
474,236,2.5,3.4364372792252422
474,4022,3.5,3.585041548519167
483,733,3.5,3.755836068187051
583,80549,4.0,3.5959656447652715
590,5502,3.0,3.0450259354419793
599,33629,2.5,2.641931157800626
67,27193,5.0,4.030008197956761
117,880,3.0,2.556359549308112
167,3751,5.0,3.465938657096938
178,318,5.0,5.07872629385084
220,4886,4.0,4.376383619419381
234,1920,2.0,2.8432657737143363
239,48516,4.5,4.686603046677593
288,8376,4.0,2.9136622952191966
377,19,2.0,3.1625760632343827
410,2144,4.0,4.139763918426766
411,318,4.0,4.152773214671955
414,6807,4.0,3.833334752650341
428,1665,3.0,2.122013118005961
517,527,3.5,3.115300786535188
534,4369,4.5,3.3897817577303204
543,2382,5.0,2.871674864623427
560,3977,3.5,2.7655746467585036
567,105504,3.0,2.8615699454627808
600,2795,3.5,3.062630382994758
19,1396,3.0,2.6120594800080426
89,93510,3.0,4.020342917703245
95,6873,4.5,3.731834681975025
182,5995,4.5,4.105627245575808
219,180,3.0,3.1169104106619714
222,4388,2.5,2.4591081216791095
266,1466,5.0,3.704985266384572
275,5745,5.0,4.122905027932961
295,29,5.0,4.139035975734538
380,3527,5.0,3.7085302606893498
448,4571,5.0,2.9945218757683105
453,778,5.0,4.478753717670022
474,34,4.5,3.530274814239248
474,235,4.0,3.543775296399325
489,5995,3.5,3.625696743645306
573,5903,5.0,4.554208144171632
581,2762,4.5,4.748284713108276
599,5959,2.5,2.5671774509954814
599,8798,3.0,2.9462983301163606
600,1033,3.0,2.9673922877566627
603,2891,4.0,3.9851275205125725
608,837,3.0,2.9743045756643207
51,327,1.5,3.1888867026296577
80,53000,4.0,4.330724273860806
84,1219,4.0,4.214492028802532
126,288,1.0,2.9385111753837094
140,4963,3.0,3.8236011740431812
199,8528,3.0,3.4331002039899428
200,2291,3.5,3.9681996793550685
232,7293,4.0,3.2839112721437522
232,64716,4.0,3.897325906290094
290,2791,4.0,4.469668398286418
305,4439,3.5,4.0985117095721035
318,81910,4.0,4.248892862088573
323,500,3.5,3.003488091367613
402,95,4.0,3.393205965101896
469,1227,5.0,4.179545234993798
474,3066,3.0,3.8126277554157184
481,1485,2.0,2.3938610118095744
534,53996,2.0,3.7828220507706134
541,196,3.0,2.643854351802914
560,8984,4.0,3.3490965170450795
580,1200,4.5,3.958608075407741
596,4027,3.5,3.8332672672520536
606,44613,2.5,5.17288414399164
607,2421,3.0,3.171065108525866
608,24,2.0,2.7694769894574245
79,2916,4.0,4.3572161129865865
156,1206,5.0,4.196197309704612
182,3052,2.5,3.664800915043595
192,185,5.0,3.613105124670708
221,953,5.0,4.627987995936559
234,1573,4.0,3.3203784497706743
239,1197,4.5,4.746865365004428
255,2858,1.0,3.226833594782157
278,54272,5.0,4.071449639398201
322,150,4.0,3.689115576085878
328,60069,3.5,3.77949886009598
332,2542,4.0,4.173826687695753
343,5618,3.0,4.812872229645386
368,2468,2.0,1.9290196282934922
408,41566,5.0,4.031769204246069
452,2502,5.0,5.098724202924853
474,44204,3.5,3.079294422082385
483,589,4.0,4.020008403787958
485,592,3.0,3.6365441456691787
498,344,2.0,3.700246293194856
525,93721,4.5,4.040396837717598
546,2791,4.0,3.7046871912798216
570,780,3.5,3.395142297573619
607,1320,3.0,3.4222278992235404
57,516,2.0,3.0071790663040994
64,6281,4.0,3.4268628345482393
68,3984,4.0,3.2122125948670397
111,180,2.5,3.301428385750188
132,6251,2.0,3.045016077170418
140,110,4.0,4.051895905182285
169,1517,4.0,4.299627677515447
177,7065,2.0,3.380864197530864
182,1095,4.0,3.5937224836710464
200,54001,4.0,4.174732872189631
217,1779,3.0,1.960311228259791
224,39,5.0,4.01932932686599
266,17,1.0,3.831913737632819
275,2144,4.0,4.221852619829115
307,223,4.0,3.00742755279547
324,1197,3.0,3.879739380752459
372,1278,2.0,3.834271166626509
393,31696,5.0,3.7374311671444356
483,4816,5.0,3.626947179298162
510,8529,1.0,2.768921202116645
590,193,2.0,2.277119975901247
599,1359,2.5,2.1719393557573863
603,3763,3.0,3.177435212820265
21,356,4.5,3.9135472890291934
44,736,2.0,3.2111102302215837
50,97304,3.5,3.2724970989262268
61,1917,3.0,3.651941622489364
68,1562,3.5,1.9021525348069797
80,4848,4.0,4.66844357210642
91,595,3.0,3.64637107245917
105,165959,5.0,4.112557427258806
160,2329,3.0,3.4319720149796327
182,5818,4.5,3.513714285714286
274,1982,3.0,3.4854320191614483
290,3713,4.0,4.154811715481172
319,69844,4.5,4.781502450830324
377,1172,4.5,4.619913147153746
385,533,3.0,2.7794960936737065
387,1206,5.0,3.778120387816523
424,37729,4.0,3.693996922410601
495,67255,5.0,4.353043428309064
590,3361,4.0,3.513511104933505
606,6993,4.0,3.92288414399164
7,466,5.0,2.5347148388336143
28,41566,2.5,2.937061033039843
59,2944,5.0,4.862771730720294
68,5349,4.5,3.2846332297876746
103,3081,4.0,3.872768159084069
239,6365,5.0,3.8381984392368413
258,4995,5.0,4.644992907436883
280,7346,5.0,3.4633631974151076
307,53125,3.5,2.606786527154444
313,1345,4.0,3.2145536525022154
318,750,4.0,4.482226195421907
361,52973,4.0,3.326206677348517
380,4980,4.0,3.2012203191688817
414,205,3.0,3.108226527542116
432,589,3.5,4.063670515342731
453,5267,3.0,3.7539247831636686
526,1307,3.5,4.57983494778351
543,213,0.5,5.496674864623428
599,2950,2.0,1.513606022424053
606,44759,2.5,2.17288414399164
1,3168,4.0,4.4731563461049095
4,171,3.0,4.074564311859608
7,30816,2.0,2.989260293379069
19,3146,1.0,1.5183094800080426
41,4014,3.5,3.2359028188200982
66,523,4.0,3.845830982766887
68,1302,3.0,3.259598215782072
80,78266,4.0,4.001776905439753
126,377,5.0,3.2362511549096564
170,500,4.0,3.2011625099722645
186,2683,3.0,3.6893447675360487
204,54272,3.5,4.0906984656892815
219,1566,2.5,3.166910410661971
221,3983,5.0,4.544654662603225
275,1234,5.0,4.602630740014016
288,2628,4.0,2.727597779090164
322,47,4.0,3.8521145069483156
484,2291,4.5,4.000844012925988
489,2858,4.0,3.593950711899274
534,2174,4.5,3.8009878356030646
599,4728,2.0,2.294856022424053
18,2997,4.0,4.203501009361859
57,1690,2.0,2.8625049804535427
62,3147,5.0,4.706221625751153
76,30707,4.0,3.4046189847235104
105,58803,4.0,4.344526409529292
140,5959,3.0,3.4297426960725534
140,7027,4.0,3.001171267501125
200,8949,2.0,4.143058664044835
263,224,4.0,3.824229863231057
290,2959,3.0,4.94043130372269
318,179135,5.0,3.752217997465146
334,5971,3.5,3.8792145471631096
414,2707,3.0,3.1689408132564014
453,4701,5.0,3.752409631648517
480,2987,4.0,3.3391801425966854
480,6188,4.0,3.3372644337844246
559,442,3.0,2.8346956979567604
573,3996,0.5,4.5682676582311466
610,471,4.0,3.7010399439885067
59,1247,5.0,4.954819661003517
91,6461,3.5,3.7500532430018056
100,7149,3.5,4.101648838018454
139,5463,1.5,1.2900081979567606
155,2724,4.0,2.876566902410202
177,5418,3.5,3.7310744156896445
217,423,3.0,2.0936445615931243
269,74,5.0,3.8338177217662843
276,104,5.0,4.2314123493609115
307,4340,2.5,1.2740942194621367
318,165969,4.5,3.748892862088573
368,1590,2.0,2.2839147331885967
376,96079,4.5,4.355585357954618
391,4995,4.0,4.213958424678262
414,968,4.0,3.7689408132564015
448,112171,2.5,2.714759971006406
468,592,3.0,3.358766367891401
469,1090,4.0,4.143830949279511
509,5444,3.5,3.540731468397012
567,40491,5.0,2.2178362573099415
603,1721,3.0,3.468998488254508
610,27773,5.0,4.39927226722083
1,1031,5.0,4.3531563461049085
45,588,5.0,4.1511524263538995
45,3510,4.0,3.818091275927479
105,50,5.0,4.864787847437789
177,93006,4.0,4.377539062154291
202,1290,3.0,3.382507868184963
219,57669,4.5,3.833577077328638
221,1356,3.5,4.552038628847951
297,540,1.0,1.8804283660239873
297,1422,1.0,2.615722483671046
307,47610,4.0,2.9635679036726628
325,522,4.0,3.1604503748275086
330,802,2.5,3.4602713558514973
368,4009,3.0,2.352096551370415
377,42556,5.0,3.938053097345133
393,68848,5.0,4.310960578909142
474,5995,4.5,4.007865850653813
483,2807,0.5,3.4502805126314957
542,30825,4.0,3.1122461865054287
599,229,2.5,2.7219393557573865
600,318,3.5,3.8962179105324632
34,5146,3.0,2.976938022518164
50,56174,1.5,2.8371824136115413
61,27831,4.0,4.452557217564603
62,128360,5.0,4.18765726931551
94,435,1.0,2.043219798386406
110,1882,1.5,2.128662442263179
265,3471,4.0,3.5981490660976285
282,73017,2.5,4.448597941546504
287,1921,4.5,2.9480833153276524
311,1258,4.0,2.74281013032391
331,4034,3.0,4.088826087142433
411,509,2.0,3.2795031474517096
438,8808,1.5,2.5461124016275716
480,4963,3.5,3.6041387847709254
485,349,5.0,3.8199071878557507
503,4641,4.0,3.27420627630118
600,3968,4.0,2.3923922877566626
28,70336,1.5,2.355300026750535
40,610,4.0,3.8570753095622483
66,2710,4.0,3.275209513840333
122,96728,5.0,4.7288718343203975
140,8665,3.5,3.802641855736419
305,1968,5.0,4.21467332573372
380,44,4.0,2.5518209197694826
381,7090,3.0,3.9768758102499047
414,5650,5.0,3.2939408132564014
414,66509,3.5,3.3939408132564015
422,1617,4.0,3.865295414237614
444,185,3.0,3.279771791337375
493,1275,5.0,3.8565886577268755
527,2872,5.0,4.198695066643628
583,588,3.5,3.5350874012522975
22,51540,0.5,2.883179747724937
39,610,4.0,4.059893255428024
68,33679,2.5,3.0380672957217403
74,8838,5.0,4.2548447992639495
117,719,4.0,2.7386512159747785
131,1233,4.0,4.132835578909141
140,1270,3.0,4.035121884785076
221,6016,5.0,4.781213802388171
230,8360,2.0,2.966838985674561
298,61160,2.5,1.2690278057998978
302,458,3.0,3.306198674147237
313,589,5.0,3.829736089113223
319,152081,4.5,4.7035714163475655
359,2324,5.0,4.021033838982401
387,2640,1.0,3.4299722396683747
387,4370,3.0,3.1147870544831897
405,3355,4.0,3.6542506221991844
414,1674,4.0,3.5050519243675127
448,471,4.0,2.8536488598952947
453,3617,4.0,3.4357429649818503
462,2997,3.5,3.8637690478077773
474,25886,4.5,3.4126277554157185
517,167746,1.0,3.066656448417166
561,34405,4.0,3.8004577263533084
74,3083,5.0,4.788178132597283
82,780,4.0,3.326911445362184
83,1199,2.5,4.007801157811013
105,5889,5.0,4.112557427258806
125,149830,4.5,3.8560371517027865
145,434,3.0,3.033884166949009
177,3909,1.0,2.2108723954876246
187,1120,4.0,3.818510307661402
210,76093,5.0,4.569801479610508
232,1544,3.5,2.481196874032029
292,4899,3.0,1.8641233365495111
318,74226,5.0,3.752217997465146
331,608,5.0,4.189292468798088
372,593,4.0,4.0317758747244365
385,1225,3.0,4.107394644398344
469,912,5.0,4.365591746621705
474,6422,4.0,3.4159528907922914
484,2338,3.0,2.3852618211451664
541,546,1.0,1.9900081979567603
561,586,3.5,2.8543538302494125
590,1876,3.0,2.8702075335049333
19,3793,4.0,2.8095384716046814
51,4293,3.0,2.6555533692963245
105,67255,4.0,4.414787847437788
126,380,5.0,3.162690913202911
177,344,4.0,2.95611049072572
182,44191,4.0,3.8958058170043794
313,1885,5.0,2.976674864623427
375,2046,4.0,3.558118797035102
385,367,3.0,3.1182642096157354
553,53322,4.0,4.229260184866531
567,53996,2.0,2.171653979076226
581,68954,4.0,4.845159713108275
603,1517,4.0,3.5432670553962935
606,1635,4.0,4.106217477324973
610,107069,3.5,2.687151055099618
610,149011,3.5,3.6904761904761907
14,282,5.0,3.161111876886526
18,1275,3.5,3.9178827297919665
19,1972,1.0,1.7120594800080426
21,4718,4.5,2.903033581283651
41,4890,3.0,2.7900173089811
190,6711,5.0,4.401847278416531
198,356,5.0,4.09030301889805
200,8958,4.0,3.9371763111036584
239,296,5.0,4.668947907698925
275,6122,5.0,3.6195798925563882
318,77561,3.0,3.770631992523356
367,2080,5.0,3.736974265821032
391,3081,3.0,3.711898885266167
414,805,2.0,3.5970658132564015
474,3364,3.5,3.6626277554157185
482,786,4.0,2.906136017505633
514,2791,4.0,3.6187240861201624
560,55232,3.5,3.2099023778509403
592,296,4.0,4.262187777105493
29,1136,4.0,4.807115600609734
59,750,5.0,5.114623582572145
59,1222,5.0,4.963764476042936
68,8641,4.5,3.480374988029433
73,63992,2.0,2.6465382526015695
81,10,1.0,2.8148566828052455
158,6383,3.0,2.5133415312900937
200,57640,4.0,4.0234508209075805
202,300,4.0,3.8110792967563913
217,1911,3.0,1.9333881513367137
238,4958,4.0,3.414518253583633
242,153,2.0,3.1530851210336834
274,2947,4.0,3.513209796939226
318,63072,4.0,4.123892862088573
368,2135,3.0,3.202096551370415
414,27904,4.0,3.588385257700846
417,1704,5.0,5.039251135809867
425,784,2.5,2.8473193490358972
428,1918,2.0,2.1053464513392943
469,2288,5.0,4.068434123882686
469,2470,3.0,3.4342622161258727
483,36708,4.0,3.766947179298162
489,70,2.0,2.999208648407211
580,2683,3.0,3.152039447956761
590,457,4.0,3.8331615286623184
599,3571,2.0,3.138606022424053
606,98243,3.0,4.036520507628004
68,4700,2.5,2.7799903726448174
92,1021,3.0,2.6902566451617296
105,48516,5.0,4.8070344896844315
109,377,3.0,3.2455708194017348
135,1429,4.0,3.51468957050578
160,1391,4.0,2.3255159710235884
169,5103,4.0,4.051011952155536
178,8464,3.5,4.1255104271726015
217,1562,2.0,1.422473390421953
292,62,3.0,3.487139209565384
339,4886,4.0,4.445365835996072
363,832,2.5,3.1172105789091415
390,235,4.0,3.921940052665857
403,1089,4.0,4.332444845130249
427,5349,3.5,3.1005282480820737
462,471,2.5,3.4045396571267736
480,36529,4.0,3.5397733943579017
543,1388,5.0,3.5323891503377127
562,3147,4.0,4.722763492903731
599,26792,1.5,0.6386060224240531
608,293,4.0,3.645870432080375
2,115713,3.5,4.367045234993798
40,316,3.0,3.659757301899413
69,1645,4.0,4.3262335173528115
103,8636,3.0,4.167824209673318
167,4447,0.5,3.0802434699311627
186,1200,5.0,4.495913394987029
220,1258,2.0,4.571556661313734
222,1556,1.5,1.205911190732818
226,2795,4.0,3.5528504598615225
272,1580,4.0,3.658558922594442
274,4011,2.5,3.873986236028918
275,5485,2.0,3.6195798925563882
288,3169,3.0,3.030597779090164
328,1136,5.0,3.899220863767629
354,35836,3.5,3.777027907103335
474,344,1.0,2.9911991839871472
474,4769,3.0,3.4159528907922914
477,2300,4.0,4.135976039638887
559,1356,4.0,3.7254129975348196
580,8236,0.5,3.5403645833333335
596,1197,3.5,4.238390606910498
599,3502,3.0,2.888606022424053
601,4226,5.0,5.044649528370691
68,2340,3.5,2.5524903726448174
104,31,4.0,3.2439211735055458
116,780,2.5,3.457191359622681
122,68237,5.0,4.913487218935781
222,100498,2.0,1.4264994260269357
237,46976,2.5,3.734128964990624
240,153,3.0,3.342828710777273
249,84637,3.0,3.6930379746835444
249,97304,4.5,4.170482070076202
274,6888,2.5,2.0883731956320366
287,1359,0.5,2.181416648660986
290,3219,3.0,3.8598199134379323
318,3262,3.0,3.6988928620885733
365,134130,3.5,3.2973293893815376
380,3676,3.0,4.006775874724438
448,2987,4.0,2.897231235374222
473,3897,5.0,3.770971539815243
480,1275,3.0,3.4692088782288693
29,2951,4.5,4.510606753168319
45,1225,4.0,4.581595887258177
47,171011,3.0,4.054814399507148
50,69122,1.0,2.932572938579531
73,87232,5.0,3.900109681172998
95,4975,4.0,3.962603912744256
177,8529,3.0,3.2064864305753438
226,1007,3.5,2.3861837931948555
268,155,1.0,2.5156403818648068
370,2502,4.0,4.091683372848044
387,3082,3.0,3.0876441973403326
391,357,4.0,3.7545292707536952
411,551,4.0,3.2298299448373307
412,930,4.0,4.592581297371965
414,3802,2.0,1.8939408132564015
414,6281,2.5,3.054655098970687
438,356,4.0,4.043805596552601
500,1476,4.0,3.115852946815208
526,151455,2.5,3.708213326161889
573,7317,4.5,3.3965504865139744
573,59315,4.5,4.549160928281043
600,778,3.5,3.5104030404448348
8,440,3.0,3.639159983671046
89,61024,3.5,3.590272987633315
103,1032,4.5,3.683498902994536
122,30810,4.5,4.513720319168882
160,296,5.0,3.371047645231733
182,2115,4.0,3.6511658493668393
182,5956,4.0,3.500389150337713
239,2840,3.5,3.5151166383490797
323,1037,3.0,2.387739736104455
347,34,4.0,3.6271424362674693
357,474,4.0,4.154109994363946
462,377,1.0,3.423330506799976
555,2301,4.0,3.5599953279438905
558,662,5.0,3.3742258850315903
560,593,4.0,4.2476007905493525
590,7311,4.0,3.341636104933505
599,505,1.0,1.5552726890907196
606,37731,3.5,3.92288414399164
45,1591,4.0,2.9839604944282763
45,2174,3.0,3.854005978508848
91,3671,4.5,3.8750532430018056
195,3826,3.0,2.374026780999734
221,480,3.0,4.3721740424481865
232,4369,2.5,2.811428470392658
298,26903,2.5,2.994027805799898
305,3421,5.0,4.144611000352246
414,5321,2.0,3.3972659486329744
474,34072,3.5,3.5063777554157185
517,105504,3.0,3.0470486052799113
590,5064,3.5,3.7880646763620764
599,2924,3.0,3.201106022424053
603,1349,5.0,3.4884526558891453
16,79132,3.0,4.334008197956761
34,6378,4.5,3.433756204336346
67,6539,4.5,4.320449374427349
68,3752,2.0,2.852490372644817
148,79132,1.5,4.3381748646234275
154,72998,5.0,4.4603112282597905
157,527,5.0,4.024485869408116
177,58154,4.0,3.627539062154291
182,45,3.0,3.3180814580300204
182,1672,2.5,3.635389150337713
203,7458,4.5,3.7237810917296543
230,2054,2.0,2.1682159219912562
292,590,3.0,3.636232180086926
298,94953,1.5,2.244027805799898
309,2182,2.0,3.3757957437443062
391,924,5.0,4.154637145618851
414,4446,4.0,3.2867979561135443
430,4232,3.0,3.3375081979567605
437,1247,4.0,4.400392955633416
453,1912,5.0,4.252409631648517
480,919,5.0,3.6507564972764883
484,2762,4.5,4.225886821145167
587,3403,4.0,3.958904109589041
599,98623,3.0,2.138606022424053
600,492,3.0,3.2750845954489702
603,3531,5.0,3.4884526558891453
18,73321,3.5,3.497049396458633
28,7481,4.5,3.355300026750535
129,45722,4.0,3.9371510550996174
132,30749,4.0,3.314418214521118
159,357,2.5,3.3122304201789827
202,3470,4.0,4.811079296756391
217,1550,3.0,1.7603112282597908
298,4489,3.0,2.3214087581808505
307,6750,2.0,2.4240942194621367
331,6754,3.0,3.688288452733831
377,2826,4.0,3.207455234695833
474,342,3.5,3.26447960726757
480,2329,5.0,4.022780306800298
564,318,3.0,4.51515565981302
596,3213,4.0,4.116689727145102
608,852,2.0,2.8926348841942664
66,5548,4.5,3.1374976494335534
68,56339,3.5,3.656657039311484
91,3984,3.5,3.347275465224028
101,2598,2.0,3.124257973338611
157,2959,5.0,4.098119588241518
175,671,0.5,3.610311228259791
237,94959,3.5,3.7670237018327293
249,8798,4.0,3.997405146999279
274,58025,2.5,2.7979320191614483
274,80846,3.5,2.7354320191614483
294,2799,1.0,0.5402450845895861
314,350,3.0,2.919310715011571
352,65682,3.0,3.954367172315735
380,2076,5.0,4.048442541391104
391,1947,4.0,3.8774683388540536
438,737,2.0,2.5265045584903167
527,1259,4.0,4.568824936773499
536,253,1.0,3.4959229849241793
559,594,3.0,3.39421950748057
68,4878,2.5,3.7136745831711333
91,5582,2.5,2.6250532430018056
230,2,2.5,2.8293101469152684
232,46972,3.0,3.0973259062900937
237,63082,3.5,3.6967112018327293
275,235,5.0,4.2507274335399945
288,48416,2.5,3.158922914466737
312,1255,3.0,3.197705792458479
380,52722,3.0,3.186600436127946
434,44191,4.0,4.164801811663926
438,2706,3.5,3.2636562612766946
474,7064,4.0,3.0126277554157186
534,60684,2.0,4.478456971405533
585,1732,4.0,4.8251118845927055
608,353,4.0,3.3363735411815623
610,140267,4.0,3.6904761904761907
610,160836,3.0,3.6904761904761907
45,1527,4.0,4.1401652264417965
105,26347,4.0,4.112557427258806
105,116797,4.0,4.678999733742698
135,520,3.0,3.288767439358239
182,4951,2.5,3.5937224836710464
195,2770,4.0,3.0454553524283052
200,41566,3.5,3.705211827196888
219,250,1.5,2.3669104106619714
241,4878,3.5,4.455433702015415
246,68486,5.0,4.209789618721787
268,1271,3.0,3.297783239007664
276,745,4.0,4.788018533874073
294,1020,4.0,2.1704534179229196
313,3210,3.0,3.5149101587410745
345,1327,3.0,3.2338543518029144
391,1961,4.0,4.05760825335075
414,1199,5.0,4.074791877086189
414,36708,4.0,3.5439408132564014
432,1097,3.0,3.903852534096179
434,586,3.0,3.265099430711545
448,4776,3.0,3.1441077970933624
