userId,movieId,actual_rating,predicted_rating
3751,1396,4,3.5391419201210312
3754,858,5,4.6259867513697035
3762,2667,3,1.576831495707347
3771,1385,3,2.348567166140719
3780,1250,5,5.057316129875947
3780,2139,5,4.498704200410937
3799,2918,5,4.469109913109206
3806,2781,4,2.586258710870918
3808,2796,1,2.3748937009107314
3814,1230,5,4.1101324250147115
3841,2253,1,2.3314951635414487
3879,253,3,3.2792536918208404
3892,296,3,4.096772526331909
3925,407,3,3.32898340029453
3938,2401,4,4.370567139552689
3942,2968,2,2.758739282321609
3957,1204,5,4.717306049399857
3961,2746,3,3.257455294208616
3963,3361,4,4.268573279478423
3971,34,3,3.746473699607125
3992,3072,4,3.9885213147379677
4004,2167,1,2.501711483046671
4004,3072,5,2.7968546480713012
4016,1240,3,3.567455540552174
4042,1037,1,2.4238395755225484
4044,1617,3,4.88318056685821
4088,198,3,2.9926127304288936
4135,3766,4,3.235220327426876
4144,1214,3,3.9426217172074898
4161,2369,1,1.9381634576887752
4169,151,4,3.549145775193586
4169,661,4,3.43849031877629
4186,1283,3,3.449833507297919
4203,2852,5,4.051502496630787
4213,1376,5,4.100741967887325
4217,62,4,4.128130637513321
4224,3095,3,4.396077045363551
4276,1225,4,4.464286068573051
4285,2038,3,3.080686477579003
4286,3543,4,3.98493417076823
4295,999,4,1.9007940785732318
4308,2806,2,2.3363388805940977
4312,3392,1,1.6205817100107855
4322,317,3,3.073348659204651
4344,546,1,1.6233686498842934
4344,1244,5,3.823180715837398
4345,1225,5,4.1515117050963175
4360,1923,2,2.9003682348176776
4364,1274,3,3.6071485951956053
4387,430,3,1.8782184963214448
4388,2808,3,2.7466293983297154
4407,587,4,3.203676615291991
4408,3435,3,4.603939088252332
4428,3774,1,2.10747745252095
4445,3055,1,2.561810005214159
4447,3836,2,3.400338750045424
3450,474,4,3.852491112328082
3469,1127,4,3.9805162069439928
3476,769,1,2.492102968065261
3476,971,5,3.0785411200771837
3483,3701,3,3.4630693558969803
3507,3758,3,2.4075389165905516
3509,1609,3,2.0765799810010837
3525,70,4,3.0411553752912357
3540,1196,5,4.817636500618489
3541,2248,5,4.776101408752874
3543,527,4,4.582887198461163
3547,2926,4,3.305115565933655
3557,1747,4,3.7695027617123062
3564,3253,3,3.2513370052939226
3608,2359,5,4.013965366319539
3612,3256,4,3.8252139793972146
3618,736,3,2.5958804327421054
3623,1252,4,4.393522463931044
3629,949,3,4.547288812121537
3631,527,5,4.772997763571729
3651,2273,4,3.9427266051141188
3654,344,3,2.8657825184889973
3665,2031,4,3.1922241389527604
3673,2282,4,3.8294387495268407
3681,2278,5,3.8271773119721937
3681,2997,4,4.403887951182833
3685,2542,5,4.380441138308181
3686,3735,5,4.820638059196398
3690,1541,3,2.4577488910110312
3693,442,3,2.8920923911936685
3713,2133,4,3.434546707801607
3727,1377,2,2.615765092207003
3731,2527,2,2.4724438353558975
3749,543,4,3.54503588122494
3771,1981,1,0.8943705234548676
3778,1183,2,2.710199702886295
3807,1080,5,3.771627853764966
3821,2997,4,3.4624136864029462
3823,1653,3,4.075135179674126
3823,1964,4,4.191496471305474
3841,1587,3,3.18104032110289
3841,2001,3,3.3140137493072155
3855,1912,4,3.93586153771866
3859,533,3,2.618246148576097
3927,380,4,3.991875364691283
3927,1704,5,4.538648926559185
3940,508,2,3.9720249449391205
3978,3508,4,4.907205874405209
3979,596,5,4.3217374384161875
3981,1265,4,3.9116145313150192
3992,2717,3,3.1175962732097284
4001,1678,4,3.593730094581056
4013,1909,3,2.821447683781522
4022,356,5,3.5744245909732872
4058,2455,4,3.2286872817956938
4078,3552,4,3.619921373233984
4089,349,4,3.911264633300812
4094,3809,3,4.027231098024075
4096,1431,3,2.283952862357016
4115,2916,4,3.9073888449790446
4130,288,3,3.283418769522441
4150,367,4,3.023867137205689
4161,2340,1,2.1947070343724198
4169,346,4,3.4442309851753268
4173,1380,5,4.003177461287496
4193,2476,2,3.3953483966472864
4224,905,4,4.575488810069434
4258,605,4,3.4243526349981677
4267,2723,3,2.777652575895439
4277,1533,4,4.414048675634647
4287,434,4,3.240594128622503
4302,3071,4,4.060009602261542
4306,1127,5,3.731533093422484
4308,249,4,3.4454145108461987
4315,2375,4,3.201159987903263
4344,2795,4,3.580849262708201
4354,2069,1,3.7787058640722813
4363,745,5,5.246155927491115
4367,1917,3,3.1852124477020882
4390,2599,4,3.450064141982292
4391,3578,5,4.10142828167454
4401,1280,4,4.233164607826425
4412,180,2,3.319018143610416
4425,3107,3,3.1228940095757953
4445,1977,2,1.2942775376816908
4447,1953,4,3.593057637086102
3458,2683,5,3.795968029171884
3462,2355,3,3.5610467992486403
3467,2791,5,4.439890200225236
3503,3753,4,4.253844868363625
3526,10,5,2.796251712931728
3539,233,3,4.019432858517046
3574,3328,5,3.9219620482930306
3576,673,3,2.334932070941858
3585,908,5,4.554987414173404
3605,1727,2,3.5906410970700455
3607,1200,4,3.9991388483789874
3610,1136,4,3.0850987048597887
3622,2701,3,2.4228128726503764
3624,1722,4,3.864036409914856
3626,3471,3,4.014228740040356
3650,673,3,2.584045546119163
3651,2912,4,4.040589138363121
3659,3354,4,3.231660790296253
3665,2028,4,4.620828910736993
3683,22,1,2.9012011782501914
3683,2353,2,3.244373851319772
3692,2193,5,3.917575451888696
3695,1073,2,4.27005894581604
3716,1994,4,3.6637597238361237
3717,1394,5,4.184000074468637
3726,1610,4,3.9499009706759423
3744,2294,4,3.9377290298288354
3768,2174,4,3.333498298154097
3769,1285,5,4.5334913606831755
3769,2110,4,3.9908502078364942
3792,475,5,3.9193982290749076
3807,2461,1,1.8033577871176174
3808,1822,2,1.3885923310477177
3819,1036,5,4.628898682790451
3821,3614,3,2.562438336453054
3841,3058,3,1.864028619932773
3847,2804,4,3.402384434625249
3878,2726,5,4.49804196199406
3902,466,3,4.08706342341312
3903,1394,2,3.781933213600278
3917,589,4,4.112542898052315
3929,76,3,2.2955762389803924
3946,2416,3,3.2899533767603075
3963,3037,5,4.494335921685742
3985,3629,4,4.1796503863395635
3999,2985,4,2.9896553124310055
4006,1920,4,2.7585423051722646
4012,3594,1,3.37935658906509
4021,830,5,3.1691415416022983
4028,440,5,3.727006851698176
4042,1374,5,3.626806968421012
4049,1214,5,3.87978985880041
4060,2797,4,4.122047864012097
4062,3186,3,3.3691174939937283
4083,904,3,3.864155357745368
4085,3301,4,3.417023312894603
4116,257,4,3.4076452718361447
4138,1573,4,3.7906024247908996
4140,1395,3,2.9471317592587405
4167,1,4,4.264780504633438
4169,385,3,3.543961443396351
4213,316,4,3.948882966133689
4227,2241,2,1.876883073915323
4233,1265,3,4.1528639964412495
4233,3703,4,3.882063811502793
4234,953,4,4.636046156200891
4239,3846,3,3.669787122646226
4241,2094,5,3.565375328779482
4293,2238,5,4.593789463664205
4310,1722,3,3.7838723172507636
4314,3175,5,3.971123668145831
4342,2755,5,3.309334757689406
4352,1777,5,3.3888155586086812
4384,3591,4,3.7940352847064864
4386,47,4,4.115093960841865
4387,2571,4,3.8116502669625176
4398,3448,5,4.261557792403652
4401,1264,3,4.136210629236865
4416,2248,3,4.467605270633838
4430,471,2,2.588847322397526
4447,3633,4,2.9571402206336597
3471,71,1,1.6937814929962633
3471,2402,3,2.4071203496656914
3476,2367,1,1.8121029680652607
3491,3735,4,4.2201533869559995
3497,2355,4,4.427346907336426
3503,3100,5,4.266966250306233
3513,2641,3,2.94855151433222
3518,1387,3,4.315094014933811
3519,553,3,3.3267167725052422
3519,2357,3,3.7464764892574407
3539,2565,5,4.409355339137202
3572,2352,4,4.558653737206406
3577,1735,1,3.4579139013180544
3588,25,5,4.210596361569322
3588,353,4,3.9946177682971507
3620,2268,5,3.300505068301634
3681,3386,5,4.015950395906568
3688,308,5,4.791708669011127
3716,1196,4,4.250174077983654
3751,1272,4,4.061673749471042
3752,1957,4,3.541023577091781
3759,3524,4,3.8726747724693746
3759,3671,5,4.489795947197903
3762,1991,3,1.6477397888183605
3768,349,3,3.5198426858510437
3779,2243,4,3.790730787010023
3792,3192,3,4.238765551975799
3808,1732,4,3.116325124569985
3824,2458,3,1.8189470123511655
3825,349,4,3.154415318232319
3829,1758,3,3.0816144791782247
3830,1028,1,4.354024858757196
3833,3265,5,4.231017290448053
3841,436,4,2.4739069305984853
3841,1069,3,3.66527639176878
3842,3707,2,3.220299663703817
3848,1193,5,4.996367931262004
3848,3812,4,4.152274207438834
3866,541,3,4.370118506528795
3884,2416,1,2.3029076942897886
3886,1214,4,4.24262171720749
3910,858,5,4.506997989028752
3920,2657,3,3.8958593765378455
3929,3360,4,3.3651495228393906
3934,1831,2,1.597289597159926
3935,1760,2,1.7324666030074904
3958,2385,1,2.6532185966227497
3976,527,5,4.572564505886563
3981,2819,3,3.998236177026669
3993,842,4,2.110586151186566
3993,2403,2,3.092207109025289
4013,2986,1,1.7247698150228734
4017,3180,3,2.090242025171602
4041,1867,3,2.147255473724143
4053,1007,3,2.8695114372362425
4062,2702,3,2.9438777872819406
4083,1479,1,2.5728848011221808
4094,1610,5,4.668519995557899
4098,3256,4,3.993498769041228
4110,2101,5,4.277252457498716
4115,3763,4,3.7635041444082975
4117,3826,3,3.0424299287688643
4144,3210,2,3.6204130208885132
4197,2688,5,3.8688731175404283
4207,1674,5,4.675532431659921
4224,587,2,3.755836666304266
4224,2724,4,3.4077403313676085
4227,1671,1,2.484210215298192
4251,34,3,3.8315707013707936
4261,1438,3,2.3944078431999274
4277,1704,5,4.735425412105723
4294,810,1,1.094974826969584
4313,223,4,4.422589065135039
4323,161,5,3.6859725822371634
4343,1777,3,3.0477130249586417
4352,2500,2,2.5169998404514997
4353,2735,3,2.958248255310945
4364,2717,3,2.5702477883612436
4374,2273,3,4.3945091883987475
4375,383,4,3.6971062058306225
4418,36,4,4.266307257370984
4422,1960,3,3.9192073670908036
4426,2384,4,3.3193857627899157
3473,2020,4,4.361711372312057
3483,1479,3,3.4347541866838607
3483,3798,4,3.5481663228160087
3487,3072,3,3.7270559903531804
3505,1267,5,4.3676549047315145
3509,3298,5,2.839994615147425
3519,225,3,2.667472835394148
3519,3050,4,2.5423948566043792
3526,410,4,2.139950899923598
3526,2709,3,2.4645850462650616
3539,198,5,3.727092342195305
3557,1028,4,4.1730977605337936
3558,785,5,4.214494360552746
3558,2000,5,4.618677380263351
3563,535,3,4.092053352553094
3574,3802,3,2.476754215933017
3578,34,3,3.668807235328639
3579,1518,4,3.1529143888934605
3585,1084,2,4.246270620855343
3589,2194,2,2.915888649541118
3610,1066,1,2.922034141504251
3618,849,2,1.9332262467566275
3618,3160,3,3.304747338246632
3624,1265,5,4.351746110262388
3629,621,5,4.308093133850228
3641,1332,2,2.9186296561514564
3650,2990,2,3.2035383139355003
3672,1527,2,3.4017525694727713
3688,515,4,4.811103221671553
3693,2804,3,4.134106534784352
3697,1513,2,3.5284740909026344
3698,2336,5,3.4094517555972677
3705,2445,4,2.911564024779499
3711,3717,4,3.5898148732344284
3726,3208,2,2.6583551556967415
3771,3590,3,1.9610371901215342
3778,1359,2,1.5848002433480421
3778,3087,3,2.5827745484371945
3780,2947,4,4.6489651624800175
3781,3418,4,4.582216364522666
3790,1206,5,4.78520696109622
3792,1282,3,3.886418252632034
3792,1291,5,4.134506964532585
3825,3387,1,2.1941548293398045
3830,3071,4,4.251703750585801
3841,1325,2,1.3025312937295643
3850,318,4,4.862660843865234
3873,1214,5,4.261669336255109
3898,912,5,4.5035442673893025
3916,2916,5,3.9949956825858823
3934,1257,3,2.9440729473572738
3945,1682,4,3.6957106659569243
3947,2193,4,3.9944985288117727
3970,34,5,3.605590928930844
3970,1097,4,3.6978805296655817
3985,2580,5,3.8583837336228166
4001,724,4,2.863392878299622
4020,1259,4,3.953064250726046
4020,3704,4,3.014085220420408
4030,2013,4,3.325183036192823
4060,3210,5,4.1002375822920225
4064,290,3,3.432239575643729
4085,2793,3,2.782979640176897
4089,2241,4,2.9145668974447347
4091,3007,4,3.853306187530414
4097,1294,4,4.2388987456194815
4102,3081,4,2.7202950724583497
4118,1033,3,3.9141769766650993
4167,2391,5,3.8730355770972067
4183,1783,3,2.2302596278806486
4191,1,3,4.662457624261776
4220,838,4,3.7810793537518
4225,1,4,4.185863596820292
4250,3555,5,3.9292728315810943
4284,2628,2,2.5518015865186716
4286,1566,4,3.336890867747851
4312,2294,4,3.1747846085615103
4344,1600,3,2.587660408219037
4345,3104,4,3.7564215020644616
4345,3699,3,3.3775688732118323
4346,3147,5,4.05876218005362
4364,2429,3,2.4753922562964092
4371,2570,3,3.6606150703113585
4373,2645,5,3.802527182773441
4379,1961,4,3.593797284937264
4381,1394,5,3.901817903704934
4386,2948,4,3.90331502895884
4386,2973,3,4.074853978784448
4388,919,4,4.476312802241795
4408,2997,4,4.321886418699663
4416,110,5,4.663562731718111
4425,860,4,3.218846916124728
4430,2599,4,2.890204720353219
3452,904,5,5.379296034903213
3453,3735,3,3.7857174242757625
3471,237,3,2.558667185264437
3475,2761,1,3.5019344681612723
3476,611,1,1.4963204001177446
3477,3675,4,4.2272273668370595
3483,1201,3,4.359821601202252
3499,432,2,2.4885619971835418
3511,1967,4,3.9347408766372833
3512,2442,5,3.8374574029868067
3539,2165,2,3.8256673958747895
3550,2470,3,3.3918820792244855
3550,3450,3,3.376036480688069
3553,457,4,4.629000028636868
3562,2359,3,3.6995961327395626
3567,480,1,4.149467844742322
3586,1340,5,3.7541094475136005
3586,2086,1,3.3945245879287413
3588,1608,3,4.1415188362318895
3590,515,4,4.515126669579894
3590,2022,5,4.129894241412361
3596,2248,5,5.140477285330714
3601,1222,4,4.62799832440008
3615,2968,5,3.4900112782994874
3618,1641,3,3.3157943085201382
3620,3274,3,2.4704324541937503
3626,3098,4,3.8459839714170307
3641,2002,2,3.3391111084008642
3652,2296,2,2.234940795992008
3655,2872,3,3.9495222377025105
3667,1097,4,4.347329689860633
3675,1094,2,3.6196262242746586
3676,3606,5,3.9428156513204757
3685,2791,4,4.458337446409708
3705,3261,4,3.608379899260348
3713,2712,3,3.369638330433788
3718,1279,5,3.7638210464837063
3729,25,4,3.8672117768054273
3733,3174,3,3.703105734801027
3812,1603,3,2.9050432283017504
3868,1912,5,3.6306948403526627
3878,1228,5,4.54517702722123
3892,2921,5,3.7056105442977163
3912,296,5,5.150374584650949
3919,2657,5,3.6997809451652963
3930,2987,4,4.369903676991809
3944,2247,2,3.041243250905073
3945,1327,3,2.8145418347880935
3946,1196,4,4.446569707329474
3953,3760,4,3.5328598858163742
3971,222,4,3.424764951502438
3971,830,3,2.7895701463076326
3978,2344,4,4.264407407811561
3997,673,4,2.5853175988184893
4018,1587,2,3.516267593830163
4021,799,4,3.5955467703604684
4021,1244,4,4.326767112378555
4021,3358,4,3.903462529256619
4028,2795,5,3.7480486328966367
4033,2041,3,2.863698949868992
4041,3053,2,2.737976649654322
4071,2539,3,3.7459309008648374
4079,2266,2,3.004844749538588
4084,1250,5,5.12107893533617
4089,2240,3,3.6782121216162746
4107,16,5,4.256849161460211
4108,1207,5,5.202863681374527
4124,612,3,2.2544174829878765
4141,1683,3,3.992604725957333
4150,3361,4,3.578585278581786
4150,3836,5,3.6592681044759625
4162,1729,4,4.186799245926554
4163,2013,2,3.359932070941858
4169,969,5,4.222004330741564
4169,2729,4,3.8344113250064535
4169,3104,4,3.828658228093136
4173,2001,4,3.959847082640549
4175,1381,1,2.426932567154063
4180,480,5,3.5839916542661316
4186,1356,2,2.9762052600123825
4193,2302,2,3.8577663910240436
4246,3614,3,3.3849209327860277
4255,953,5,4.779755382668739
4285,2273,5,3.7419794807367226
4305,2668,3,2.686321735671149
4309,3146,3,2.977339959131209
4318,293,4,4.3680206036516775
4319,455,3,2.8763172034422873
4330,348,4,3.737866889506337
4345,1171,5,3.6149558318029795
4356,3622,4,3.86279344206716
4362,3052,2,3.1157657792719538
4364,340,3,2.8775567584609116
4404,784,4,2.1821369419590058
4407,1,4,3.8745366021944134
4409,1500,4,3.9879235118777636
4425,500,4,3.084130332152393
4435,3185,1,3.4098097066621356
3444,3729,4,2.8939528623570157
3452,1127,4,4.572176368276285
3485,1956,3,4.718736412140565
3487,1476,4,3.444689918924609
3502,3114,4,5.059337743985148
3504,3160,5,3.840767725879923
3509,2692,5,3.5971985377021145
3519,87,1,1.6566805708900931
3539,2968,4,4.15426996423
3546,1641,4,3.7096120657155045
3569,432,2,1.9107233087920892
3573,1073,2,3.725941298757217
3603,1125,5,2.96657820379679
3610,434,5,1.8377568566390599
3618,1949,4,3.6693155791396164
3648,1610,3,3.481834599045126
3651,3859,4,4.250721071243868
3664,277,2,2.6825222168354608
3667,1,2,4.52640320249307
3674,913,5,4.523078306208152
3676,3755,2,3.3913262150350474
3681,2617,4,3.6051280852371894
3690,785,3,2.846354053371343
3696,1909,2,3.8774390697221466
3705,3702,3,3.8041217261454903
3718,2150,2,3.7599382304108206
3729,1620,5,3.539839561864405
3734,2959,5,3.4419883629553403
3745,1215,5,3.528242479843354
3762,2408,1,1.5255392807081396
3778,1129,4,2.577396295406078
3792,466,3,2.7729475416033336
3792,2863,1,3.9063720682665264
3808,500,4,2.809431302630938
3808,2011,3,2.7395031651800283
3809,2916,4,4.487059174649374
3825,956,2,2.941515311994405
3833,3327,5,3.640701893794628
3840,1073,5,4.356193399597553
3840,2918,4,4.601408049755168
3841,750,5,4.221732905858919
3842,1958,5,3.750153284659133
3843,2706,5,2.714130632594168
3886,1221,4,4.433787068290698
3888,2324,3,4.459181090504707
3900,1014,4,3.405459409672727
3919,3489,5,3.4298903623570154
3929,161,4,3.1399044771139404
3942,1983,3,1.7957294191335724
3945,3039,3,3.680974947542732
3955,908,5,4.284799361076059
3957,2530,2,3.236821200915009
3961,2642,1,2.2776146029153077
3970,2997,5,3.8526953121392884
3992,1032,4,3.8880388838623916
4007,3448,3,3.040205021474291
4013,2041,3,2.0100778009520703
4041,2082,3,2.61065935379469
4044,2975,5,3.6747709790773877
4048,1408,3,3.980255603613353
4064,125,4,3.3616109289281257
4064,1231,4,3.584397461426069
4064,1633,3,3.1950356031456386
4088,112,2,3.142317587835906
4088,165,4,3.241901783076091
4088,3858,4,2.858209060704123
4112,1997,5,4.445397811444995
4130,1086,4,4.196241675456379
4133,1590,2,2.13398476028365
4141,253,4,3.791467829034978
4167,2289,4,4.076191257321611
4169,2546,3,2.9181111032602964
4169,2643,2,1.8603533847882923
4179,318,5,5.499550687521994
4185,253,3,3.310484923052072
4222,2968,3,4.093497117079444
4227,1135,4,2.3118245943831592
4238,3770,5,3.3124266711223185
4253,2983,3,3.8431212615254147
4277,1379,3,3.464091447234305
4285,881,4,2.7776561745487
4312,1206,4,3.796587712459153
4352,1658,5,3.098196421648081
4356,3766,1,2.6040609071370207
4381,3763,2,3.4216129560704087
4384,3173,4,3.507890053861793
4392,2706,4,3.5276226960862314
4408,2262,3,3.327878482191726
4418,3435,5,4.72319528659944
4430,1777,3,2.445605927366753
4431,858,3,4.478935922340076
3457,3176,3,3.466277747339425
3468,922,5,4.874845291271027
3469,3385,4,2.8078482565802787
3475,1562,1,1.708236239538869
3483,1544,4,3.27061820500783
3490,3468,4,4.574230443686577
3526,2338,3,1.430157565349031
3533,3267,3,3.71561640248833
3536,1222,3,4.297631039280806
3539,3256,4,4.182283122844067
3557,1917,3,3.475229659406047
3562,1466,4,3.6072018837361184
3564,1681,3,1.8538734972776507
3568,2028,5,4.699459808054291
3592,1711,5,4.030271704200647
3594,1968,4,3.8181416001284303
3603,2174,2,2.761861826359879
3626,3753,5,3.75207823054809
3630,318,5,4.246694828197132
3648,1298,5,3.044681340873941
3650,198,3,3.260803340592424
3654,2692,4,3.9496489384378917
3658,1077,4,4.397007755687904
3674,2949,5,3.99709983844703
3675,1806,3,2.7718650487369443
3688,599,5,4.953449342308041
3696,1265,4,4.333943079959358
3705,1221,5,4.487004291319242
3705,2070,4,4.073619360747879
3716,1021,1,2.7842948550378055
3732,1080,2,3.8091749500362404
3741,3044,4,3.8490727029996066
3749,1449,4,4.342284661712744
3756,1459,4,3.679943310878216
3762,2202,5,2.9416745790485814
3769,1259,5,4.8233217033005715
3780,2136,3,3.748000371582108
3792,788,5,2.983105911070257
3792,3798,5,3.310932843713497
3793,2379,3,1.5506055234214413
3806,3709,1,1.8088662004686986
3807,2536,1,1.6857107282940882
3812,2901,4,3.1538577699245116
3821,3668,3,3.2576604082801026
3825,3702,2,3.0773885213817866
3832,1191,4,3.617530904685058
3834,1665,4,3.3208737733819187
3842,2884,3,2.657168350572504
3850,2333,4,4.130772365452654
3851,2580,2,3.380334540108571
3854,150,4,4.547074789593987
3859,3263,3,2.9920166403793758
3866,2076,3,3.8742530338836025
3875,2716,5,4.13064380832788
3889,1260,5,5.056365329352769
3897,3197,3,3.8835142658657875
3898,3467,3,4.113537362823869
3929,3705,1,2.042058922963076
3940,3034,5,3.807499046860591
3953,327,3,2.653786872388064
3953,861,4,3.5731792774513553
3957,1589,5,3.66773848183229
3958,1968,3,3.9463467283335585
3969,2190,2,2.917075515673661
3974,1374,3,4.170099651347842
3992,362,4,3.5896149628136365
3992,558,4,2.885619529023682
3996,364,5,4.375572719464678
4016,1943,3,2.7015460494445844
4016,2096,4,3.1222820720914353
4033,1957,5,3.995466874182226
4033,3538,5,3.85923556987305
4036,5,3,2.849470008374715
4041,312,2,2.1229393643016508
4042,2288,4,3.5430844218544286
4054,122,3,2.8598496298231257
4054,835,3,3.1631008613502196
4054,3551,5,4.027282976420818
4067,3174,2,2.7726758705476335
4078,223,3,3.713251937418048
4079,2420,4,3.567977803576876
4084,903,4,5.004369884359404
4086,661,5,4.363931288186505
4089,2506,2,3.5070823587598934
4107,1199,5,4.5598515676121565
4116,1275,3,4.040398819020249
4122,3264,3,3.0773840121740044
4124,1270,4,3.844869426038999
4140,485,2,2.1043858086480127
4167,1250,4,4.503954596260611
4167,2815,3,2.7124322053137107
4168,506,5,4.323057879600313
4169,1047,3,3.475123545542909
4171,2396,4,4.10181716246467
4194,1500,4,4.349844609647918
4205,1968,4,3.8670926490794795
4219,1862,3,2.2186181743340656
4224,1079,4,4.251606851586125
4227,3926,2,2.5287049362635012
4269,924,5,4.268061886193043
4271,2872,3,3.2289408968680053
4277,1200,5,4.678576520670967
4286,3022,5,4.4902709365480185
4312,507,3,3.253759763841013
4333,1270,5,4.425818467647227
4335,165,3,3.370252808205281
4337,1623,3,2.702577482417806
4345,908,4,4.2973926446581485
4360,2473,2,1.4353869631160907
4404,47,5,3.5464598586256724
4406,3593,4,2.0306125990167523
4408,2949,3,4.0798229266361705
4411,923,5,4.7220644354042784
4422,1126,2,2.284021377801471
4436,2467,4,3.9236471190859983
3449,923,5,4.915078964414189
3469,3099,2,3.548477578848605
3471,2906,2,1.9033233742648998
3501,3246,4,4.528791621728486
3507,778,4,3.6433447773964125
3511,3504,4,4.313920714285446
3521,588,5,3.9756159907947266
3539,2232,5,3.8976649757880697
3550,1222,4,4.0688481445439635
3554,2997,4,4.209627465531619
3563,1245,4,4.275621417241204
3569,2141,3,2.765553553836698
3600,1021,3,2.9413126764023523
3607,1591,3,2.487796784697463
3618,2741,3,2.4467355635268135
3622,3548,5,4.14741858900786
3630,2082,3,2.5750791143952174
3649,1293,5,4.742336128707034
3668,1193,5,4.845834882221492
3674,2987,2,3.8005694854735372
3679,2804,5,4.208076859115774
3680,17,5,4.355780546546177
3689,653,3,2.6032814751470927
3711,780,5,4.119423582583352
3715,2716,4,4.057849444020601
3715,3439,2,2.2904664423576806
3729,223,5,4.153202891448207
3761,50,4,5.139655497237818
3770,1286,2,4.031298541369361
3771,1586,3,2.150258747007762
3815,52,3,4.419316854440188
3829,2492,3,2.3109464023229456
3851,2959,4,3.5993906744578172
3865,1298,5,2.8229998954442452
3917,608,5,4.311602339038252
3938,3831,5,4.295908464894014
3945,1276,5,4.108058759630319
3951,466,4,2.799184635534333
3961,3697,2,2.786109604985456
3971,3556,4,3.532869809607296
3981,3178,3,3.8341251213627388
3985,2763,3,3.6638186684876435
3999,1027,2,2.729084574616387
3999,1974,3,2.583719382276106
4001,2861,4,2.9123931643862746
4006,2009,4,3.495512002141962
4013,835,3,2.4016239633547403
4015,3105,5,3.8201661558333653
4018,1275,4,3.956786623444863
4048,3668,4,4.096726039260627
4051,2746,1,2.6342951210484427
4054,3770,4,3.572540659723458
4071,1208,5,4.626268025264284
4075,1196,4,4.533473604690888
4078,1569,4,3.1781081809932537
4085,3743,3,2.6044082116054685
4121,3676,3,3.7070779909843052
4124,1278,3,4.112441838756062
4138,3793,5,4.232178233477123
4140,1373,3,2.3454207775357494
4156,3066,4,3.877053421016233
4162,593,5,4.869778212393861
4169,552,3,3.2366021360370434
4171,2335,1,2.9277567839256426
4215,2463,3,3.9056267558976856
4220,2375,4,2.7853669080814063
4238,1263,5,3.950924988999012
4261,2989,4,3.0903719605002515
4271,318,3,3.965666247670104
4277,854,4,4.1283343899203615
4277,2406,4,4.239141014488453
4278,2722,5,3.1801008699471485
4328,1276,5,4.312672421444429
4335,608,3,4.092845926150914
4344,1882,2,2.060287287918285
4344,2410,2,2.6308010467004865
4344,2719,1,2.121141999521236
4350,590,3,4.166129358998338
4354,1199,5,4.079527646250499
4371,2688,4,3.2037937524610633
4380,2407,5,3.5820544666350904
4384,231,4,3.5877011836033224
4390,3264,3,2.6234157127099897
4408,3728,3,4.182953109057398
4422,1214,3,4.097486151019292
4425,3093,3,3.362744912481741
3456,1591,5,3.4523584239315914
3471,1627,3,2.6416366175788473
3483,2571,5,4.552287944576527
3491,1690,4,3.1827335543819824
3491,2405,4,3.392616355698062
3504,1597,2,3.389182573650847
3526,782,1,1.7780225462650616
3534,2662,4,4.353944610535577
3539,2161,5,4.0224675034342
3540,2723,3,3.530506173910327
3550,1721,4,3.534457240484249
3556,2100,4,3.692604536390005
3569,742,2,1.8342389703161661
3569,2926,1,2.662658733484806
3569,3034,3,3.0514079007066583
3590,1994,5,4.279405138538844
3592,920,5,4.765300091579181
3596,176,5,5.034086179676256
3610,3310,1,2.5575604572937243
3613,2002,5,3.519157816910571
3648,2245,2,2.8439567031927817
3672,2399,3,2.4044842884277995
3674,474,4,3.9463544626871023
3695,551,4,4.110324328070373
3697,1196,5,4.75872468073106
3705,1499,2,2.331574182219824
3705,1717,4,3.074954688170162
3709,805,3,3.2596129283636164
3712,329,3,3.3285449043019986
3724,1222,3,4.056890298540066
3752,104,3,3.262187735639518
3762,2995,1,1.3187232209509037
3769,3174,5,4.205841819854186
3770,215,4,4.298431408502228
3774,1610,3,4.486931092657521
3793,19,1,1.6930556658715834
3796,231,3,3.652001764170745
3804,1387,5,4.053913335148481
3811,1961,3,4.342782649591058
3811,2109,4,4.016176225537826
3821,3328,3,3.192064286480375
3823,266,5,3.7625710402217685
3842,3101,5,3.8073566744896414
3850,3263,4,3.472840313224622
3867,10,4,3.903476671880825
3882,2702,5,3.228880002612025
3896,1969,3,1.8850067839256428
3914,36,4,4.018125439189166
3922,110,4,3.3979058976318313
3929,3082,2,2.8236924526636162
3934,3213,4,2.5746463365303955
3935,2194,5,3.853444104106246
3955,533,1,2.6877028623570154
3957,1247,5,4.567978589781649
3958,2355,5,3.8999718433759964
3961,3527,4,3.580095070517963
3968,2723,5,3.0579490013531547
3982,924,3,4.0880085934636945
3987,2987,4,3.3424621919232056
3991,2599,3,3.8830638504654327
4006,3704,3,3.153422137983132
4016,1617,4,3.642381941080282
4021,941,4,3.954404699497035
4036,317,4,3.0204283052223504
4064,1282,5,3.3959095923172793
4083,3269,4,2.5866825555695416
4085,3148,4,3.9558574869677874
4089,3370,4,3.63470628701455
4094,2334,4,3.754669895191975
4099,3555,4,3.72623127133034
4113,3643,5,3.281676876693933
4124,2642,1,2.2064965904929474
4126,153,2,2.5661217886906913
4131,1210,5,4.4763745755725814
